case_id,chemistry,grade,recommended_path,matching_status,matched_count,rank1_company_name,rank1_process_type,rank1_distance_km,rank1_total_score
CASE_000001,LFP,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,64.2,88.1
CASE_000002,LFP,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,128.1,76.2
CASE_000003,LFP,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,71.8,75.0
CASE_000004,LFP,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,72.5,72.2
CASE_000005,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,71.0,72.4
CASE_000006,LFP,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,123.1,81.8
CASE_000007,NCM,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,67.2,88.2
CASE_000008,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,70.3,74.9
CASE_000009,LFP,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,40.4,97.0
CASE_000010,NCM,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,70.2,87.9
CASE_000011,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,74.6,71.9
CASE_000012,NCM,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,126.0,80.3
CASE_000013,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,129.4,76.2
CASE_000014,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,132.7,76.2
CASE_000015,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,132.6,76.2
CASE_000016,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,136.6,76.2
CASE_000017,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,79.2,71.2
CASE_000018,NCM,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,68.8,88.2
CASE_000019,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,129.5,76.2
CASE_000020,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,78.8,71.5
CASE_000021,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,76.3,71.8
CASE_000022,LFP,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,77.7,97.3
CASE_000023,LFP,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,43.8,96.6
CASE_000024,NCM,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,119.8,79.6
CASE_000025,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,130.8,76.2
CASE_000026,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,74.3,75.0
CASE_000027,NCM,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,80.1,96.7
CASE_000028,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,130.3,76.2
CASE_000029,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,82.9,70.8
CASE_000030,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,76.6,71.6
CASE_000031,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,75.9,71.8
CASE_000032,LFP,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,36.0,98.8
CASE_000033,NCM,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,67.0,88.0
CASE_000034,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,77.9,71.6
CASE_000035,NCM,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,123.0,80.2
CASE_000036,NCM,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,65.8,88.0
CASE_000037,NCM,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,119.7,79.9
CASE_000038,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,128.6,76.2
CASE_000039,LFP,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,45.4,95.0
CASE_000040,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,75.0,75.0
CASE_000041,NCM,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,48.4,95.7
CASE_000042,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,125.9,76.2
CASE_000043,NCM,Green,reuse_candidate,matched,3,(주)씨티엔에스,reuse,73.2,74.9
CASE_000044,NCM,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,76.4,97.1
CASE_000045,NCM,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,68.3,88.2
CASE_000046,NCM,Green,reuse_candidate,matched,3,현대글로비스(주),reuse,115.6,80.4
