case_id,chemistry,grade,recommended_path,required_diagnostic_capability,match_status,match_count,rank1_company_name,rank1_process_type,rank1_diagnostic_capability,rank1_score
CASE_000001,LFP,Green,reuse_candidate,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000002,LFP,Green,reuse_candidate,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.4
CASE_000003,LFP,Green,reuse_candidate,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,75.2
CASE_000004,LFP,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,86.9
CASE_000005,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,83.2
CASE_000006,LFP,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,96.0
CASE_000007,NCM,Green,reuse_candidate,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000008,NCM,Green,reuse_candidate,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,75.0
CASE_000009,LFP,Green,reuse_candidate,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000010,NCM,Green,reuse_candidate,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000011,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,86.6
CASE_000012,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,96.0
CASE_000013,NCM,Green,reuse_candidate,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.5
CASE_000014,NCM,Green,reuse_candidate,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.5
CASE_000015,NCM,Green,reuse_candidate,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.3
CASE_000016,NCM,Green,reuse_candidate,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.5
CASE_000017,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,89.9
CASE_000018,NCM,Green,reuse_candidate,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000019,NCM,Green,reuse_candidate,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.4
CASE_000020,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,81.4
CASE_000021,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,84.1
CASE_000022,LFP,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,91.5
CASE_000023,LFP,Green,reuse_candidate,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000024,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,95.8
CASE_000025,NCM,Green,reuse_candidate,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.5
CASE_000026,NCM,Green,reuse_candidate,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,75.3
CASE_000027,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,93.9
CASE_000028,NCM,Green,reuse_candidate,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.4
CASE_000029,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,82.7
CASE_000030,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,90.4
CASE_000031,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,87.2
CASE_000032,LFP,Green,reuse_candidate,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,98.6
CASE_000033,NCM,Green,reuse_candidate,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000034,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,82.9
CASE_000035,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,95.9
CASE_000036,NCM,Green,reuse_candidate,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000037,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,95.9
CASE_000038,NCM,Green,reuse_candidate,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.3
CASE_000039,LFP,Green,reuse_candidate,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000040,NCM,Green,reuse_candidate,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,75.3
CASE_000041,NCM,Green,reuse_candidate,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000042,NCM,Green,reuse_candidate,kolas,matched,3,배터리팩재제조센터_전남,reuse,kolas,91.3
CASE_000043,NCM,Green,reuse_candidate,kolas,matched,3,전기차배터리검사센터_부산,reuse,kolas,75.1
CASE_000044,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,93.1
CASE_000045,NCM,Green,reuse_candidate,kolas,matched,3,폐배터리안전진단센터_인천,reuse,kolas,100.0
CASE_000046,NCM,Green,reuse_candidate,kolas,matched,3,(주)시스피아,reuse,kolas,95.8
